State Recv-Q Send-Q Local Address:Port Peer Address:PortProcess
    Finished `test` profile [unoptimized + debuginfo] target(s) in 0.37s
     Running unittests src/lib.rs ($HOME/.cache/gap-wave2-20260923/agents-models-workers/rust/target/debug/deps/ai_memory_cli-69b24471e6ec11ad)
test openai_compat::tests::first_json_object_finds_balanced_object ... ok
test openai_oauth::tests::jwt_account_id_extraction_uses_supported_fallbacks ... ok
test openai_oauth::tests::response_text_prefers_output_text_then_output_items ... ok
test openai_oauth::tests::parse_sse_response_empty_body_reports_no_completed_event ... ok
test openai_oauth::tests::structured_request_uses_responses_json_schema_format ... ok
test openai::tests::request_timeout_defaults_and_is_overridable ... ok
test openai_oauth::tests::parse_sse_response_requires_completed_event ... ok
test openai_oauth::tests::codex_request_reasoning_effort::case_2_low ... ok
test openai_oauth::tests::codex_request_reasoning_effort::case_3_persistent_clamps_max ... ok
test openai_oauth::tests::parse_sse_response_truncated_data_surfaces_as_truncated_stream ... ok
test openai_oauth::tests::parse_sse_response_handles_multi_line_data_continuation ... ok
test openai_oauth::tests::parse_sse_response_surfaces_terminal_failure_events ... ok
test openai_oauth::tests::parse_sse_response_reconstructs_completed_payload ... ok
test openai_oauth::tests::token_file_is_mode_0600 ... ok
test openai_oauth::tests::token_file_ignores_non_oauth_openai_entry ... ok
test openai_oauth::tests::parse_sse_response_promotes_top_level_error_without_event_header ... ok
test openai_compat::tests::timeout_override_reaches_the_inner_provider ... ok
test openai_oauth::tests::remove_deletes_only_openai_entry ... ok
test integration::copilot_provider::metadata_with_both_endpoints_deterministically_prefers_chat ... ok
test openai_oauth::tests::token_file_round_trips_openai_entry ... ok
test reranker::tests::drops_out_of_range_zero_and_duplicate_indices ... ok
test opencode::tests::deepseek_completion_keeps_chat_completions_and_operation_headers ... ok
test openai_oauth::tests::token_file_preserves_unknown_entries ... ok
test opencode::tests::the_deprecated_alias_still_resolves_to_go ... ok
test opencode::tests::luna_completion_uses_responses_api ... ok
test reranker::tests::drops_non_finite_relevance ... ok
test opencode::tests::the_default_base_url_is_gos_endpoint ... ok
test opencode::tests::with_base_url_repoints_the_provider_at_zen ... ok
test openai_compat::tests::strict_defaults_off_and_can_be_overridden ... ok
test reranker::tests::drops_relevance_outside_unit_range ... ok
test reranker::tests::maps_one_based_indices_to_ids ... ok
test text::tests::suffix_never_splits_utf8 ... ok
test text::tests::truncate_for_embedding_caps_long_input ... ok
test reranker::tests::prompt_values_stay_within_documented_byte_budgets ... ok
test reranker::tests::prompt_json_encodes_untrusted_query_titles_and_snippets ... ok
test text::tests::truncate_keeps_ascii_prefix ... ok
test text::tests::truncate_never_splits_utf8 ... ok
test types::tests::anthropic_maps_output_effort::case_1_none ... ok
test types::tests::anthropic_maps_output_effort::case_2_minimal ... ok
test types::tests::grok_clamps_unsupported_effort::case_4_ultra ... ok
test types::tests::grok_clamps_unsupported_effort::case_2_minimal ... ok
test types::tests::anthropic_maps_output_effort::case_4_high ... ok
test types::tests::grok_clamps_unsupported_effort::case_1_none ... ok
test types::tests::openai_clamps_non_enum_effort::case_1_ultra ... ok
test types::tests::openai_clamps_non_enum_effort::case_2_persistent ... ok
test types::tests::anthropic_maps_output_effort::case_3_ultra ... ok
test types::tests::debug_renders_names_but_not_values ... ok
test types::tests::grok_clamps_unsupported_effort::case_3_max ... ok
test integration::extra_headers_on_the_wire::an_operator_session_header_beats_the_per_operation_default ... ok
test opencode::tests::luna_structured_completion_uses_responses_api ... ok
test types::tests::parse_accepts_both_separators_and_trims ... ok
test types::tests::openai_clamps_non_enum_effort::case_3_xhigh ... ok
test types::tests::parse_rejects_headers_ai_memory_owns::case_1 ... ok
test types::tests::parse_rejects_headers_ai_memory_owns::case_4 ... ok
test opencode::tests::structured_fallback_reuses_its_logical_operation ... ok
test types::tests::parse_rejects_invalid_header_name ... ok
test types::tests::parse_rejects_entry_without_a_separator ... ok
test types::tests::parse_rejects_invalid_header_value_without_echoing_it ... ok
test types::tests::parse_splits_on_the_first_separator_only ... ok
test types::tests::reasoning_effort_rejects_invalid::case_2_unknown ... ok
test types::tests::reasoning_effort_roundtrips ... ok
test types::tests::reasoning_effort_rejects_invalid::case_1_uppercase ... ok
test types::tests::set_default_fills_an_absent_header ... ok
test types::tests::set_default_never_overrides_an_operator_entry ... ok
test types::tests::parse_rejects_headers_ai_memory_owns::case_3 ... ok
test opencode::tests::provider_reports_opencode_name_and_configured_model ... ok
test types::tests::parse_rejects_headers_ai_memory_owns::case_2 ... ok
test integration::extra_headers_on_the_wire::operator_headers_reach_the_provider_request ... ok
test integration::extra_headers_on_the_wire::an_operator_user_agent_replaces_the_default_on_the_wire ... ok
test integration::extra_headers_on_the_wire::openrouter_app_headers_reach_the_provider_request ... ok
test integration::fallback_provider::a_real_connection_error_advances_to_the_next_candidate ... ok
test stored_token::tests::refresh_grant_parses_success_body ... ok
test codex::tests::provider_rejects_recovery_that_does_not_replace_the_access_token ... ok
test stored_token::tests::refresh_grant_surfaces_status_body_and_relogin_hint ... ok
test codex::tests::concurrent_unauthorized_calls_share_one_recovery ... ok
test integration::fallback_provider::a_real_client_timeout_advances_to_the_next_candidate ... ok
test codex::tests::rust_fake_codex_exercises_recovery_and_defensive_failures ... ok

test result: ok. 251 passed; 0 failed; 2 ignored; 0 measured; 0 filtered out; finished in 1.36s

     Running unittests src/lib.rs ($HOME/.cache/gap-wave2-20260923/agents-models-workers/rust/target/debug/deps/ai_memory_mcp-40943975976567ea)

running 465 tests
test actor::tests::skip_webhooks_absent_header_is_empty ... ok
test admin::page_copy_differs_tests::body_and_real_frontmatter_changes_still_conflict ... ok
test actor::tests::full_header_set_maps_correctly ... ok
test actor::tests::actor_from_parts_prefers_authenticated_extension_over_headers ... ok
test actor::tests::empty_or_whitespace_header_treated_as_none ... ok
test actor::tests::missing_headers_leave_none ... ok
test actor::tests::skip_header_is_ignored_for_db_user_requests ... ok
test actor::tests::case_insensitive_header_lookup ... ok
test actor::tests::skip_webhooks_parses_csv_trims_and_drops_empties ... ok
test admin::page_copy_differs_tests::generated_at_alone_is_not_a_conflict ... ok
test admin::tests::audit_contamination_partial_scope_fails_closed ... ok
test admin::tests::create_user_as_anonymous_returns_401 ... ok
test admin::tests::auto_improve_report_names_the_proposal_a_collision_skipped ... ok
test admin::tests::admin_mode_switches_after_first_user_without_restart ... ok
test admin::tests::create_human_user_is_additive_and_returns_temporary_password_once ... ok
test admin::tests::create_human_user_works_without_pepper_but_api_keys_return_503 ... ok
test admin::tests::auto_improve_requires_llm_provider ... ok
test admin::tests::auto_improve_require_approval_keeps_proposals_pending ... ok
test admin::tests::create_user_rejects_invalid_email_with_400 ... ok
test admin::tests::create_user_rejects_duplicate_username_with_409 ... ok
test admin::tests::create_user_as_user_tier_returns_403 ... ok
test admin::tests::curator_stage_creates_one_report_proposal_and_approval_writes_report_only ... ok
test admin::tests::create_user_happy_path_returns_token_once ... ok
test admin::tests::curator_dry_run_returns_report_and_writes_nothing ... ok
test admin::tests::activity_by_client_aggregates_and_bounds_the_window ... ok
test admin::tests::auto_improve_auto_approves_by_default_and_uses_concrete_operations ... ok
test admin::tests::concurrent_root_removals_leave_one_recoverable_root ... ok
test admin::tests::auto_improve_buckets_an_oidc_operator_by_qualified_identity ... ok
test admin::tests::auto_improve_admin_omitted_eval_inherits_server_defaults ... ok
test admin::tests::admin_write_page_refuses_git_reserved_and_non_portable_paths ... ok
test admin::tests::admin_mode_store_read_failure_fails_closed ... ok
test admin::tests::auto_improve_missing_scope_does_not_fall_back_before_llm_check ... ok
test admin::tests::auto_improve_removed_mode_fields_fail_closed ... ok
test admin::tests::copy_purge_move_clears_keyed_active_entries_and_awaits_project_invalidation ... ok
test admin::tests::delete_page_removes_existing_page ... ok
test admin::tests::delete_page_unknown_workspace_does_not_fake_success ... ok
test admin::tests::delete_page_traversal_rejected_with_422 ... ok
test admin::tests::deprecated_user_token_routes_drive_the_legacy_api_credential ... ok
test admin::tests::delete_workspace_awaits_workspace_cache_invalidation ... ok
test admin::tests::delete_page_idempotent_for_missing_file_in_existing_scope ... ok
test admin::tests::export_okf_refuses_a_nonconformant_page ... ok
test admin::tests::merge_workspace_requires_confirm ... ok
test admin::tests::list_users_returns_added_users_in_insertion_order ... ok
test admin::tests::disable_of_last_recoverable_root_returns_409 ... ok
test admin::tests::export_okf_skips_the_ledger_real_capture_writes ... ok
test admin::tests::delete_workspace_clears_single_and_keyed_active_entries ... ok
test admin::tests::disable_then_enable_round_trips ... ok
test admin::tests::export_okf_still_conforms_a_prose_page_named_like_a_ledger ... ok
test admin::tests::disable_unknown_user_returns_404 ... ok
test admin::tests::merge_workspace_folds_projects_and_deletes_empty_source ... ok
test admin::tests::export_okf_skips_the_rotated_event_ledger ... ok
test admin::tests::export_okf_streams_a_conformant_bundle ... ok
test admin::tests::export_okf_tolerates_manifests_and_skips_pending ... ok
test admin::tests::move_project_guard_and_true_move_retarget_keyed_active_entries ... ok
test admin::tests::merge_workspace_merges_colliding_project_by_content ... ok
test auth::tests::actor_headers_are_ignored_on_the_root_rung ... ok
test auth::tests::actor_headers_are_ignored_without_a_configured_proxy_bearer ... ok
test auth::tests::basic_auth_ignored_on_post ... ok
test auth::tests::basic_auth_is_never_a_machine_credential ... ok
test auth::tests::bearer_header_takes_precedence_over_cookie ... ok
test auth::tests::bearer_parser_discards_other_schemes_and_accepts_tabs ... ok
test auth::tests::bearer_parser_rejects_multiple_bearer_attempts ... ok
test auth::tests::blank_proxy_bearer_does_not_enable_the_proxy_rung ... ok
test auth::tests::blank_root_token_is_not_enabled ... ok
test auth::tests::cookie_is_never_a_machine_credential ... ok
test auth::tests::duplicated_actor_user_header_is_refused ... ok
test auth::tests::folded_actor_user_header_is_refused ... ok
test auth::tests::generated_token_is_hex_and_correct_length ... ok
test auth::tests::lowercase_scheme_is_accepted ... ok
test auth::tests::missing_header_returns_401_with_www_authenticate ... ok
test auth::tests::no_token_configured_ignores_an_unexpected_bearer ... ok
test auth::tests::no_token_configured_passes_anything_through ... ok
test auth::tests::oidc_root_requires_the_exact_issuer_and_subject_pair ... ok
test auth::tests::partial_oidc_identity_is_refused ... ok
test auth::tests::plain_root_bearer_keeps_root_level ... ok
test auth::tests::proxy_asserted_identity_is_downgraded_to_user_level ... ok
test auth::tests::proxy_asserting_oidc_identity_is_downgraded_to_user_level ... ok
test auth::tests::proxy_bearer_without_an_asserted_identity_is_refused ... ok
test auth::tests::proxy_oidc_identity_drops_root_template_and_carries_the_pair ... ok
test auth::tests::require_bearer_401_advertises_bearer_not_basic ... ok
test admin::tests::multiuser_admin_routes_reject_db_user_tier ... ok
test auth::tests::right_token_returns_200 ... ok
